PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
29.36,141.54,83.72,29.75,113.47,16.54,83.72,15.31,3.68,0.0,0.0,0.0,751.0
60.28,103.11,9.82,70.51,16.86,31.14,0.43,31.91,55.7,0.05,1.25,0.65,104.0
46.72,97.82,4.83,20.48,5.23,8.91,1.19,3.94,31.42,0.46,0.04,1.03,115.0
31.95,64.37,3.49,8.07,4.12,14.25,1.05,11.05,6.6,2.22,2.63,1.03,81.0
60.91,121.85,11.95,42.79,40.52,16.95,1.04,5.42,67.41,0.32,1.72,1.03,156.0
12.8,46.86,13.53,19.41,32.94,7.21,1.19,14.35,34.86,0.74,1.44,0.45,69.33333333333333
29.09,28.11,0.61,59.11,59.72,6.534117647058824,0.59,7.04,37.5,0.0,0.03,1.03,72.0
17.61,32.1,12.9,10.16,32.06,3.49,0.56,12.18,9.97,8.02,2.63,1.03,35.0
50.42,129.81542372881358,54.85,48.7,11.34,42.64,0.0,7.245243902439025,19.634390243902438,0.79,0.0,0.0,73.0
25.5,58.53,123.26,8.94,57.21372043010753,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
49.54,118.65,8.51,23.87,24.09,20.99,0.74,17.6,49.14,0.69,4.23,1.03,144.0
10.74,20.13,5.07,6.07,9.55,4.97,0.38,5.05,28.32,1.0,2.63,1.03,49.0
43.42,107.2,17.25,47.61,53.47,14.17,1.19,9.86,37.97,0.81,2.12,1.03,112.0
36.42,70.46,2.68,8.83,9.13,31.37,9.6,3.17,48.25,0.14,8.16,1.03,151.0
48.92,175.24,17.8,56.37,44.45,15.28,1.37,10.03,61.57,1.0,2.63,1.03,140.0
134.6,156.9,18.96,28.6,35.57,49.71,10.21,5.21,15.23,3.27,6.86,2.63,295.0
108.26,239.51,55.04,59.2,49.05,28.52,0.71,19.1,36.04,3.76,7.49,0.0,305.0
42.75,74.84,7.54,21.81,23.34,15.57,0.99,4.72,55.94,0.23,1.31,1.03,111.0
40.33,150.34,7.16,45.6,15.27,37.97,0.49,31.5,57.01,1.37,9.65,0.0,148.0
21.53,80.41,4.21,24.41,0.0,35.77,0.47,4.71,54.16,1.38,1.14,1.03,75.0
17.08,37.86,9.71,15.64,9.5,6.28,0.22,4.33,26.67,0.54,2.16,0.41,55.0
26.65,88.62,68.61,15.49,50.14,13.32,1.28,9.79,34.75,0.62,3.6,0.26,131.0
216.96,500.59,47.65,70.84,46.27,35.38,0.89,65.5,66.7,3.33,18.9,0.0,474.0
19.312658959537572,50.11167630057804,3.1115028901734103,4.947941176470589,0.0,2.8500000000000014,0.0,8.3121387283237,8.3048,0.0,0.0,0.0,120.13793103448276
74.56626506024097,158.08,5.960361445783132,22.77734939759036,19.543373493975903,49.8,0.0,7.032650602409639,17.060722891566265,0.0,0.0,0.0,128.55813953488374
78.36636363636364,395.4,2.01,5.78,4.95,39.69,0.41,2.2,27.77,0.86,8.63,10.64,166.2173913043478
37.03,72.15,7.35,9.96,16.16,9.8,1.1,5.59,24.56,0.46,2.92,0.39,123.0
25.36,83.21,4.74,26.76,17.54,12.31,0.31,7.84,14.29,1.66,17.85,21.59,76.0
18.14,36.89,7.57,21.59,16.19,7.69,0.71,8.4,31.53,2.96,5.39,3.06,56.0
40.19,88.17,12.81,24.17,33.09,13.9,2.17,3.82,29.52,1.0,2.63,1.03,107.0
100.96,158.08,31.35,24.06,55.28,49.8,1.56,4.01,9.87,0.3,2.08,0.88,154.0
30.36,55.27,5.91,42.5,48.41,19.36,0.55,2.42,23.1,5.64,12.96,3.14,66.0
119.32,225.03,33.81,24.83,82.09,23.34,1.12,24.25,34.24,2.27,2.63,1.03,306.0
90.97666666666667,185.9,6.63,45.16666666666667,54.89,7.053333333333333,1.4366666666666665,4.156666666666666,21.353333333333335,6.996666666666666,8.946666666666667,3.54375,217.55555555555554
130.82,97.82,9.9,40.52,14.752421052631568,8.91,1.37,6.8,102.2,1.8,4.73,1.03,313.0
51.86,158.08,36.13,20.89,57.02,49.8,1.44,6.88,12.75,0.17,0.72,0.5,134.0
38.87,96.19,3.74,40.44,24.38,17.31,0.67,5.14,44.39,1.13,4.61,1.38,95.0
22.1,46.9,12.63,24.49,28.97,14.28,0.93,4.13,18.88,0.48,2.17,1.03,68.0
42.09,82.64,11.39,31.8,43.24,21.18,0.63,14.56,62.06,6.08,14.16,1.75,139.0
38.93,48.55,3.54,8.44,8.32,47.63,2.08,3.32,47.71,1.43,4.01,1.03,89.0
47.03,93.0,3.51,13.54,17.06,24.94,0.3,2.69,36.99,0.27,2.22,0.57,120.0
36.72,97.82,10.37,25.96,4.73,8.91,3.25,16.62,22.79,2.28,3.16,1.03,167.0
53.94,141.54,10.01,12.54,22.55,16.54,10.01,18.85,24.79,2.72,9.57,2.13,249.0
57.65,138.99,49.58,168.74,138.85,16.54,49.58,153.44,41.05,1.15,23.37,2.04,614.0
21.57,41.74,6.95,1.3,6.76,3.4,1.25,3.46,29.266666666666666,0.02,0.03,0.0,67.0
217.13,583.35,8.7,7.88,23.79,6.54,0.2,99.80444444444444,3.7,1.0,2.63,1.03,106.94736842105263
123.61,322.43,14.45,18.7636,43.73,4.6792,2.3844,38.32,19.064400000000003,0.0,0.0,1.03,311.0
147.27,158.08,10.54,13.8,24.31,49.8,1.82,8.53,32.96,0.26,0.9,0.58,302.0
394.59,537.51,144.25,120.66,159.5,91.77,2.09,33.34,193.31,9.95,24.21,0.0,550.0
29.71,39.33,0.8,2.57,1.13,2.65,0.22,7.82,63.05,0.16,0.04,1.03,88.0
28.59,39.6,11.67,24.31,35.99,5.2,0.74,13.05,21.37,0.01,0.05,1.03,67.0
140.06,158.08,12.75,6.95,9.54,49.8,1.89,33.56,73.37,2.14,19.01,6.95,316.0
30.02,48.55,5.98,21.2,13.65,226.97,0.66,10.59,29.09,0.13,0.99,1.03,62.0
20.12,38.84,2.58,13.94,8.86,14.52,0.43,5.41,30.44,0.55,3.96,0.22,64.0
25.5,58.53,123.26,8.94,19.92,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
38.73,63.42,2.15,16.17,10.34,15.89,0.62,17.41,35.62,0.69,2.28,0.17,51.0
53.91,108.89,11.11,98.4,60.11,16.54,11.11,142.7,46.08,4.92,38.32,2.02,411.0
74.54,97.82,5.27,17.12,6.24,8.91,1.2,5.22,15.85,3.03,4.61,1.03,106.0
236.33,158.08,39.5225,31.325000000000003,70.845,49.8,1.7175000000000002,2.5,8.31,0.4275,1.425,1.15,348.6
40.69,86.77,10.76,34.54,40.5,45.19,0.67,8.84,43.95,0.98,2.9,1.03,95.0
83.23,395.4,6.07,37.45,15.64,39.69,1.23,25.1,39.34,0.86,8.63,10.64,190.0
49.21,97.82,3.82,14.35,4.47,8.91,2.26,13.08,32.57,2.26,1.24,1.03,175.0
15.52,37.1,13.71,21.51,26.32,27.58,0.87,8.61,23.59,1.08,10.43,2.66,73.0
34.85,73.89,3.42,29.14,18.05,20.54,0.62,7.11,44.34,0.62,4.88,0.5,83.0
27.018,110.14208333333332,7.8879166666666665,12.657916666666667,20.530416666666667,4.807083333333333,0.010833333333333334,12.965416666666666,9.536249999999999,0.34,2.63,1.03,105.79591836734694
25.5,58.53,123.26,8.94,26.17,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
42.16,94.26,9.25,16.26,25.41,32.11,0.64,17.71,43.88,1.3,0.08,1.03,96.0
63.16,395.4,2.77,16.76,8.61,39.69,1.01,11.01,122.38,0.86,8.63,10.64,278.0
25.5,58.53,123.26,8.94,22.37,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
82.39,222.71,53.19,45.09,89.84,22.95,1.5,11.8,53.1,4.32,12.51,3.83,290.0
18.32,47.45,9.29,19.4,23.04,18.31,0.75,7.58,17.16,0.18,1.77,1.03,63.0
17.0,50.0,3.6,12.1,9.4,18.0,0.545,14.665000000000001,54.9,0.1,0.3,0.1461290322580645,50.2
68.47,151.73,24.39,39.85,61.71,21.46,1.0,7.72,47.02,3.5,1.44,0.45,133.0
125.26,239.99,72.64,32.79,88.16,39.69,0.41,12.57,45.71,2.45,5.09,10.64,272.0
47.14,102.59,12.78,35.19,40.02,20.88,1.07,5.61,41.92,1.59,4.0,1.03,116.0
107.87,152.63,13.16,18.11,18.64,17.4,0.71,14.58,18.81,0.31,2.63,1.03,225.0
18.2,33.99,0.52,2.43,1.65,1.35,1.02,1.11,27.21,1.0,2.63,1.03,77.0
44.031810344827576,141.54,11.113922413793102,29.259137931034484,40.37189655172414,16.54,11.113922413793102,4.354655172413793,37.3539224137931,1.111422413793104,2.4113793103448273,0.5027586206896553,281.9742489270386
100.32,202.01,30.43,50.33,56.61,32.06,1.19,20.36,43.21,4.13,28.14,0.29,221.0
14.02,30.52,0.72,3.17,1.86,1.29,0.77,1.01,20.82,1.0,2.63,1.03,49.0
28.2,58.37,7.1,35.56,38.02,25.95,0.72,7.4,53.34,1.59,3.87,1.03,91.0
48.51,158.08,24.65,96.0,46.82,49.8,1.1,39.94,54.45,3.07,36.01,14.54,104.0
73.57,193.07,83.87,64.22,118.02,19.49,2.46,11.52,21.63,3.14,6.63,1.03,202.0
70.49,118.77,0.03,12.24,0.06,6.96,2.78,4.29,6.41,0.0,2.63,1.03,155.0
93.45,285.55,79.17,26.93,106.1,7.21,3.34,35.52,33.76,3.13,1.44,0.45,234.0
30.54,98.14,5.82,14.83,19.18,10.53,0.89,8.37,32.98,1.22,6.36,0.76,100.0
146.21,395.4,74.19339622641509,59.12,82.05961538461537,39.69,0.53,2.42,43.39,0.86,8.63,10.64,203.0
26.15,41.97,1.89,12.03,7.88,4.04,1.24,3.64,7.7,1.0,2.63,1.03,76.0
132.55,206.24,17.22,8.09,16.1,13.43,2.35,48.31,16.25,0.0,0.0,1.03,201.0
68.63,180.95000000000002,16.184,7.378,21.387999999999998,30.786,0.27799999999999997,3.7840000000000003,54.946,0.298,2.63,1.03,137.25
36.3,158.08,23.48,63.46,30.69,49.8,1.07,41.28,67.47,1.09,6.82,5.23,179.0
54.38,158.08,16.3,80.13,31.2,49.8,1.01,39.07,93.91,5.49,56.3,25.71,152.0
31.27,158.08,35.73,18.74,54.47,49.8,1.59,5.76,7.98,0.17,0.91,0.56,119.0
31.86,71.4,13.14,48.35,50.35,53.93,0.86,12.72,40.75,1.09,18.05,1.03,88.0
54.95,224.201,24.14,0.56,22.82,7.0,2.03,10.72,5.61,0.0,0.0,1.03,258.27272727272725
63.99,65.44,1.55,12.99,14.32,24.765714285714285,0.5,1.2,21.64,0.87,5.21,0.07,81.0
23.106666666666666,20.31,2.6,11.68,7.43,32.730000000000004,0.36,1.69,21.984166666666667,1.5541666666666667,3.7800000000000002,1.03,23.0
43.77,87.96,3.35,40.99,22.49,16.54,3.35,31.4,53.61,10.92,46.65,5.63,152.0
48.89,120.56,31.76,26.09,57.87,7.21,1.62,16.53,39.44,0.88,1.44,0.45,144.6
39.41,4.94,9.46,8.1,16.71,43.97,0.87,5.75,49.4,0.94,0.0,1.03,92.0
2.54,16.102,2.23,11.17,6.65,71.51,1.82,3.71,7.41,0.0,2.63,1.03,101.5
47.89,84.29,33.84,25.85,11.14,86.67,0.36,3.496206896551724,24.93,0.2,0.0,0.092,89.0
57.85,230.76,28.21,39.84,71.42,28.16,1.11,10.39,62.61,2.28,6.71,3.2527642276422766,266.0
361.14,573.72,43.29,80.51,87.29,39.69,2.34,11.93,24.67,2.01,5.99,10.64,488.0
82.19,127.59,3.74,25.96,15.4,15.25,1.12,4.77,100.61,8.61,13.06,2.9,173.0
77.76,141.54,25.81,78.94,57.77,16.54,25.81,110.69,79.46,19.04,87.65,20.17,306.0
16.5,101.76,55.52684210526316,3.2859999999999996,0.0,23.217368421052633,0.0,26.114210526315794,23.083157894736843,0.0,0.0,1.03,113.0
18.93,28.7,13.55,20.85,20.16,28.715714285714284,0.92,5.19,12.71,0.01,0.51,1.03,51.0
18.13,50.39,22.23,28.04,50.27,18.1,0.7,9.34,30.22,3.18,1.44,0.45,90.0
25.5,58.53,57.840645161290325,8.94,97.5975,7.21,0.0,39.86966101694915,6.848857142857142,0.0,0.0,0.0,73.0
37.18,48.55,10.21,16.69,28.63,1.61,1.0,6.18,13.42,0.0,3.71,1.03,100.0
52.42,136.94,20.2,48.69,42.33,11.3,1.23,11.47,18.65,5.39,10.51,2.56,115.0
70.08,141.54,11.42,81.65,48.35,16.54,11.42,116.77,61.73,0.74,5.81,3.21,400.0
25.5,58.53,123.26,8.94,57.49808602150537,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
128.19,158.08,11.21,19.49,12.04,49.8,1.74,48.0,54.959999999999994,0.42,3.78,1.57,335.0
30.05,55.59,14.87,19.08,23.64,29.24,0.0,3.23,27.2,2.1147540983606556,0.9218750000000001,0.35000000000000003,57.0
30.705,11.976500000000001,101.38326086956522,14.679565217391305,68.45347826086956,23.448,2.821739130434783,9.467500000000001,13.584000000000001,0.0,0.0,1.03,33.241379310344826
42.25,97.82,9.94,22.78,21.86,22.98,0.72,7.46,16.37,0.1,0.13,1.03,89.0
10.11,94.22630434782609,4.4,5.59,9.68,32.96,0.69,6.99,47.7,0.19,0.0,1.03,78.0
231.83,427.06,84.12,62.22,104.22,48.43,2.67,16.66,53.2,9.06,74.48,3.04,397.0
70.46,147.82,14.32,25.47,4.19,14.16,0.12,7.7,58.83,0.29,1.29,0.02,145.0
10.08,24.34,88.78,24.3,93.25,14.43,1.55,14.54,1.2,1.0,0.0,1.03,105.0
12.11,13.34,0.79,62.76,63.52,1.73,0.53,5.77,33.17,0.0,0.04,1.03,86.8
112.13,201.19,49.25,44.25,67.5,35.95,1.26,10.02,29.22,4.51,26.67,0.56,244.0
17.97,19.39,7.24,5.85,12.71,7.76,1.73,10.61,25.7,0.0,0.0,1.03,92.0
20.26,46.83,47.26,0.21,44.81,8.8,1.92,42.11,1.66,0.0,0.0,1.03,99.0
7.218727272727271,100.23,12.17,10.61,20.07,7.09,0.9,13.05,7.18,0.12,2.63,1.03,112.0
23.81,70.46,4.01,6.21,13.57,5.42,4.895,26.42,32.79,0.22,9.15,1.03,47.0
23.183333333333337,30.256666666666668,8.99,8.4,15.46,3.96,1.48,9.3,22.78,0.02,0.0,1.03,87.8
46.26,49.81,10.26,0.45,14.04,31.28,0.47,5.66,2.97,29.29,29.74,1.03,64.0
56.24,48.55,5.71,9.88,10.82,139.37,1.37,4.05,47.29,2.83,1.94,1.03,135.0
42.0,108.57,11.42,19.98,16.16,7.18,0.0,5.99,29.73,0.34,5.19,2.74,95.0
20.15,120.48,17.16,33.19,0.0,27.12,1.35,4.29,53.85,0.57,1.38,1.03,132.0
17.88,53.74,5.11,20.4,14.67,13.38,0.26,6.55,16.66,0.41,4.14,0.29,52.0
41.93,48.23,12.98,26.71,39.69,4.94,0.91,11.89,26.22,0.0,0.0,1.03,67.0
18.51,47.43,27.93,11.05,35.5,25.58,0.51,6.11,29.32,1.0,2.63,1.03,59.0
79.56,146.64,4.44,37.58,23.6,17.71,0.05,17.77,137.61,0.05,1.1,0.02,230.0
101.59,211.21,49.12,54.98,104.08,17.99,1.33,9.44,40.02,21.35,30.9,5.29,249.0
30.74,67.2,2.92,30.7,18.5,12.78,0.51,2.86,42.07,1.13,8.95,0.82,94.0
57.57,48.55,35.23,36.72,6.91,10.85,10.92,1.23,24.223333333333333,7.86,6.596666666666668,1.03,102.0
25.5,58.53,41.132727272727266,17.58310344827586,55.5,7.21,1.34,12.585714285714285,6.804615384615385,0.0,0.0,0.0,73.0
28.16,65.76,5.34,7.5,8.36,44.61,1.54,5.26,4.34,0.0,2.63,1.03,103.0
78.28,109.42,2.34,16.82,10.84,18.62,0.8,24.75,47.01,0.74,3.26,0.12,147.0
20.96,67.39,16.68,19.01,26.45,22.48,0.75,6.44,15.43,0.48,3.1,1.03,62.0
33.44,97.26,8.86,9.14,23.79,6.32,1.352857142857143,4.63,52.47,1.0,2.63,1.03,103.0
75.06,141.54,14.78,6.35,21.13,16.54,14.78,19.31,6.0,4.41,7.7,0.0,301.0
35.16,53.9,4.57,6.01,6.88,5.76,1.41,11.07,45.94,1.0,2.63,1.03,93.0
23.9,71.5,25.22,10.28,23.79,8.71,1.89,14.81,15.4,1.0,2.63,1.03,105.0
217.13,167.69,9.68,10.28,23.79,6.83,0.36,123.19,16.77,1.0,2.63,1.03,197.0
95.74,158.08,68.42,31.51,99.85,49.8,1.56,5.16,10.66,0.33,2.44,0.93,193.0
25.5,58.53,123.26,8.94,41.01,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
46.3,160.82,40.24,47.9,65.63,16.54,40.24,41.94,33.06,2.1,31.38,0.51,573.0
119.49,97.82,9.55,50.69,39.86,22.07,1.25,12.22,37.18,0.34,2.59,1.03,279.0
69.7,132.42,23.32,42.53,65.85,15.99,1.21,12.41,32.22,4.81,1.44,0.45,134.0
41.11,104.29,4.12,10.69,8.97,16.18,0.7,5.59,91.17,4.39,3.0,2.11,152.0
104.68,207.3842857142857,6.29,47.97,21.02,39.69,0.35,10.07,104.93,0.0,0.0,10.64,327.0
52.26,87.12,10.22,4.13,14.34,1.49,1.74,35.62,10.74,0.0,0.0,1.03,113.0
25.89,80.57,7.35,14.8,22.11,15.38,0.64,4.37,18.42,1.49,1.49,1.03,52.0
21.84,77.72,9.14,22.91,25.74,15.52,0.82,6.17,27.03,0.29,1.53,1.03,74.0
25.5,58.53,123.26,8.94,22.87,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
237.81,158.08,28.68,29.44,25.02,49.8,1.56,22.84,65.65,0.7,4.71,2.55,407.0
27.71,48.55,6.57,11.5,9.05,44.941262135922344,0.0,3.73,13.38,0.06,0.54,1.03,48.0
87.87,122.77,9.0,9.72,23.79,6.33,1.443968253968254,6.3,96.66,1.0,2.63,1.03,173.0
59.3,97.82,6.97,32.5,3.17,8.91,1.12,6.5,28.43,0.96,0.9,1.03,105.0
74.8,202.75,34.62,65.84,68.16,29.53,1.45,23.61,57.99,4.85,34.39,0.48,191.0
61.1,142.45,16.18,21.12,26.43,17.2,1.23,12.96,60.7,1.07,2.9,1.03,140.0
46.82,139.1,7.03,40.85,27.2,21.34,0.76,11.69,35.35,4.91,33.17,11.33,132.0
72.4382530120482,158.08,5.918072289156626,22.95246987951807,19.05867469879518,49.8,0.0,7.1725301204819285,16.886144578313253,0.0,0.0,0.0,119.66279069767441
133.04,158.08,57.97,122.91,67.0,49.8,1.24,46.97,22.17,2.67,22.77,10.23,281.0
57.1,97.82,4.51,8.64,4.22,8.91,1.42,8.3,33.35,0.15,0.19,1.03,113.0
13.7,22.23,0.95,42.57,24.41,1.56,0.49,6.62,11.23,0.0,0.0,1.03,34.0
100.96,158.08,48.25,21.46,69.54,49.8,1.88,4.99,9.42,0.28,2.01,0.82,154.0
13.15,50.12,21.7,20.49,42.2,7.21,1.69,19.47,19.05,0.17,1.44,0.45,93.0
123.59,219.3,57.65,69.92,102.52,22.0,1.7,40.96,87.66,3.33,9.01,0.0,282.0
25.5,58.53,123.26,8.94,23.46,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
89.14,141.54,63.43,81.71,55.88,16.54,63.43,70.0,44.86,4.07,32.37,6.93,1319.0
25.5,58.53,123.26,8.94,129.09,7.21,0.0,28.98533333333333,17.24,0.0,0.0,0.0,73.0
120.47,395.4,15.8,17.05,15.57,39.69,2.44,10.24,1.24,0.86,8.63,10.64,202.0
22.872,56.0975,56.278000000000006,19.249,87.68900000000001,7.21,1.759,29.246,45.577999999999996,0.197,1.44,0.45,73.0
19.87,94.14,4.56,7.07,11.44,30.12,0.42,12.95,42.21,3.05,0.36,0.54,98.0
51.85,48.55,11.78,20.16,31.05,36.35,1.05,12.84,23.49,0.27,0.18,1.03,154.0
19.85,48.46,3.36,16.92,16.84,22.44,0.74,14.75,41.64,0.94,22.84,1.03,76.0
25.5,58.53,123.26,8.94,110.39008602150538,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
30.37,53.71,9.94,20.46,18.92,14.86,0.88,9.16,44.03,1.0,2.63,1.03,65.0
60.60545454545455,395.4,3.98,7.8,4.96,39.69,0.4,1.94,41.45,0.86,8.63,10.64,130.30434782608697
62.94,85.05,62.0,21.580000000000002,46.795,40.873333333333335,0.95,7.84,19.886666666666667,0.0,2.63,1.03,107.8
28.54,56.36,4.29,22.75,15.68,8.96,0.85,7.28,32.62,0.01666666666666667,0.23333333333333334,0.14129032258064517,78.0
45.69,75.81,9.02,16.58,17.41,33.68,0.58,12.82,30.59,1.38,8.88,0.7,93.0
65.5,158.08,47.43,109.13,156.57,49.8,0.66,2.51,24.84,0.06,0.31,0.03,161.0
78.9,78.86500000000001,10.6,15.42,24.58,26.207857142857144,0.44,5.03,26.14,1.05,7.3,0.08,138.0
22.0,49.27,14.5,18.08,29.72,21.8,0.89,10.45,18.05,0.92,3.24,1.03,62.0
158.46,97.82,25.49,44.38,64.00285714285714,8.91,2.14,9.07,63.08,2.12,10.74,1.03,324.0
40.71,93.61,18.82,35.7,45.26,26.86,1.1,14.66,65.75,1.19,5.46,1.03,109.0
20.973050847457625,29.38,8.58,9.64,23.79,6.2,1.58,4.9,106.24,1.0,2.63,1.03,111.0
66.82,105.01,2.43,17.15,11.09,19.94,0.75,12.67,53.85,1.3,12.96,0.23,137.0
49.02,97.82,6.84,10.05,10.17,34.96,0.96,6.27,33.27,9.04,2.2,1.03,115.0
217.13,373.13,7.45,7.82,23.79,6.61,0.0,84.29,9.01,1.0,2.63,1.03,340.0
14.15,33.6,1.88,6.87,5.11,25.67,0.3,13.13,24.25,2.96,0.29,0.88,37.0
8.32,16.12,1.23,3.55,1.44,3.65,0.29,4.93,18.72,0.32,1.37,1.03,25.0
50.79,89.2,25.31,18.96,34.02,16.21,0.45,12.63,7.49,0.24,2.63,1.03,59.0
24.78,40.22,0.95,51.12,39.55,1.42,0.9,6.75,16.71,0.0,0.02,1.03,50.0
76.05,110.35,2.76,13.72,9.54,4.81,2.37,9.98,62.22,1.0,2.63,1.03,116.0
110.73,171.47,1.69,31.06,17.89,21.66,0.1,12.23,76.07,0.33,3.96,0.16,242.0
153.5,97.82,30.49,59.19,54.6,58.91,1.5,9.07,26.0,1.08,1.15,1.03,294.0
55.31,97.82,18.4,33.29,4.22,8.91,2.4,13.48,26.74,3.16,3.83,1.03,116.0
146.84108823529414,141.54,49.70352112676056,16.680957746478875,27.227676470588236,16.54,49.70352112676056,65.29498591549296,30.47147058823529,0.0,0.0,0.0,294.18475073313783
67.55,172.63495652173913,8.71,25.08,22.39,39.69,0.63,6.05,18.83,0.07,4.7009125475285165,10.64,112.0
44.43,104.33,17.76,41.0,47.78,19.02,1.1,10.18,53.06,1.37,10.58,1.03,116.0
48.16,128.53,21.63,29.8,49.43,7.38,0.01,8.56,24.92,6.41,1.62,7.84,117.0
40.96,56.13,0.74,2.4,1.07,2.46,0.35,7.23,37.35,0.33,0.15,1.03,71.0
77.94,235.99,13.35,52.07,16.81,33.95,0.23,30.86,41.49,0.48,2.44,0.33,192.0
10.24,34.05,6.76,8.45,4.41,25.84,0.17,6.48,34.63,0.01,0.76,0.06,86.0
74.58,138.6,6.14,46.65,29.81,18.2,0.17,9.47,67.11,0.32,3.76,0.18,177.0
63.88,114.71,11.79,51.04,32.67,12.48,1.26,8.36,73.47,1.12,1.49,1.03,126.0
52.69,94.25,4.69,14.44,11.58,15.35,0.59,16.81,19.03,0.01,1.48,0.1,92.0
84.49,158.8,26.82,45.77,72.64,27.64,0.89,16.04,25.17,28.48,34.04,2.88,179.0
31.58,107.31,4.62,13.57,11.07,13.41,1.13,8.66,62.14,0.874,30.683999999999997,8.563750000000002,128.0
48.49,137.92,2.93,34.71,20.48,19.61,0.71,5.63,38.94,1.39,8.01,2.78,124.0
123.52,261.52,31.34,28.24,52.66,89.8,2.56,9.27,6.94,0.0,2.63,1.03,255.0
96.82,141.54,31.36,78.81,36.22,16.54,31.36,31.51,42.71,4.06,32.31,6.93,605.0
69.48,111.77,33.52,14.4,33.18,40.21,0.87,10.54,10.45,2.09,0.48,1.27,142.0
63.81,129.5,6.0,40.93,26.28,17.83,0.79,5.9,24.91,2.6,14.28,1.86,127.0
62.49,113.56,8.08,22.65,18.7,16.53,0.91,12.68,26.26,0.09,2.18,0.12,113.0
10.360000000000001,15.72,1.0474074074074076,3.3266666666666667,1.2092592592592593,3.477777777777778,0.27444444444444444,6.495925925925926,28.22740740740741,0.277037037037037,0.5933333333333334,1.03,35.241379310344826
17.92271676300578,45.41410404624278,1.7902312138728327,3.103823529411766,0.0,7.61,0.0,8.251098265895955,7.766742857142858,0.0,0.0,0.0,118.51231527093596
53.04,158.08,15.57,23.42,35.55,49.8,0.48,7.14,13.73,0.06,0.68,0.17,128.0
93.61,395.4,2.47,21.9,24.99,39.69,0.99,5.28,25.6,0.04,4.41,10.64,247.0
94.36,97.82,8.49,36.28,4.14,8.91,1.5,8.33,34.91,0.74,1.01,1.03,121.0
24.8,28.25,19.838846153846152,17.571923076923078,48.35,7.21,1.2,17.29,37.89,0.22,1.44,0.45,75.0
31.95,71.15,2.87,26.2,16.27,7.52,0.58,17.18,55.48,0.03,1.32,0.14,71.0
25.5,58.53,123.26,8.94,31.89,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
61.86,320.44,33.84,4.655142857142857,28.18,7.57,2.36,14.28,8.25,0.0,0.0,1.03,211.0
47.76,85.76,3.57,36.57,40.14,29.99,0.58,8.1,37.74,4.51,7.46,3.14,87.0
17.22,34.78,1.25,4.58,3.13,3.6,0.42,14.79,36.77,0.2,1.3,0.25,48.0
23.99,35.12,2.85,19.03,11.43,16.79,1.15,4.1,95.21,1.74,2.88,1.03,59.0
50.52,92.79130434782608,28.39,60.58,32.23,30.581452991452995,0.91,5.1,36.48,0.53,0.92,1.03,151.0
67.33,48.55,6.0,7.21,10.45,175.4,0.77,4.08,19.9,4.77,8.12,1.03,137.0
25.5,58.53,123.26,8.94,116.93049462365593,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
32.95,52.99,52.43,30.32,55.66,18.51,1.83,21.36,1.0,1.0,0.0,1.03,98.0
73.08,153.96,26.12,39.89,46.01,45.51,1.61,9.05,40.16,2.82,32.72,0.43,156.0
31.24,82.12,8.78,22.79,17.08,11.92,0.0,8.57,56.18,2.3,2.87,1.03,96.0
38.97,48.55,9.16,15.8,24.41,56.57,0.94,9.74,27.3,0.23,0.58,1.03,81.0
29.47,97.82,7.13,18.33,18.35,32.02,0.87,3.39,14.26,0.08,0.11,1.03,64.0
10.08,42.19,15.83,6.63,22.16,3.61,0.27,6.93,14.37,0.8,1.44,0.45,49.0
20.36,41.99,4.47,15.53,11.98,13.73,0.52,6.62,53.13,0.32,0.27,0.11,76.0
23.15,25.42,8.75,14.92,23.68,4.07,0.28,9.79,44.49,0.0,0.0,1.03,69.0
89.1,227.65,21.84,0.97,21.56,6.88,2.54,13.65,9.12,0.0,0.0,1.03,269.0
25.5,58.53,123.26,8.94,28.59,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
35.04,83.54,10.58,27.41,25.71,41.74,0.8,11.14,31.96,1.31,22.7,0.47,106.0
42.56,141.54,7.17,20.4,27.57,16.54,7.17,6.28,9.86,1.36,2.94,0.28,172.0
20.639421965317922,54.5957225433526,4.372716763005781,6.708235294117648,0.0,4.330000000000002,0.0,8.370404624277457,8.8184,0.0,0.0,0.0,121.6896551724138
363.14,68.45555555555555,7.73,10.54,18.28,17.327361111111113,0.68,7.39,13.11,0.1,0.63,0.06,199.0
34.9,94.52,12.05,22.68,34.11,10.6,0.32,28.99846153846154,15.59,3.76,2.12,7.3,90.0
