PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,City
23.25,72.41,4.13,21.96,0.67,40.36,0.48,4.45,22.36,8.522222222222222,3.8840000000000003,0.82,74.0,Bengaluru
49.47,48.55,6.39,10.3,8.68,58.2,0.08,3.5,31.69,0.03,0.03,0.82,82.0,Chennai
25.5,58.53,123.26,8.94,26.786602150537632,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
44.84,46.73,12.04,37.02,28.5,26.84,0.85,3.36,15.6,0.01,0.14,0.82,65.0,Bengaluru
25.5,58.53,63.275454545454544,15.278275862068963,87.87,7.21,1.37,110.3029411764706,30.84,0.0,0.0,0.0,73.0,Mumbai
20.45050847457627,29.45,8.71,9.43,23.85,6.25,1.68,4.69,77.08,1.01,2.76,0.82,126.0,Jorapokhar
27.87,96.72,16.68,9.17,24.32,12.01,0.71,12.02,30.79,1.29,1.09,8.53,89.0,Amritsar
21.51,70.46,1.59,19.98,9.87,2.21,1.52,4.44,46.8,4.11,1.39,0.82,84.0,Bengaluru
130.52,97.965,8.82,23.19,19.00863157894736,8.91,1.34,4.66,85.96,2.29,5.51,0.82,321.0,Lucknow
60.73,92.72,24.07,44.06,39.43,12.31,1.28,18.29,25.04,8.21,13.93,9.78,113.0,Visakhapatnam
52.16,48.55,2.73,5.88,8.18,107.52,1.12,1.97,35.62,10.971666666666668,31.21491525423729,0.82,85.0,Chennai
18.21,33.68,14.48,40.31,31.19,3.17,0.8,6.43,20.68,0.0,0.0,1.52,54.0,Other Cities
72.47,131.34,3.42,21.2,14.06,10.68,0.75,8.52,133.4,3.96,5.55,1.38,170.0,Visakhapatnam
213.96,97.965,39.31,70.48,4.22,8.91,4.08,4.42,35.2,32.4854,58.549399999999984,0.82,417.0,Lucknow
59.78,97.965,8.1,23.51,18.93,9.53,0.87,7.79,28.31,31.48,23.22,0.82,113.0,Lucknow
24.97,117.14898305084748,26.573333333333334,70.50999999999999,0.0,29.173333333333332,0.0,6.212560975609755,18.36609756097561,0.0,0.0,0.0,49.666666666666664,Delhi
22.54,58.77,12.38,34.15,28.24,13.19,0.39,6.51,13.41,3.85,14.45,3.19,69.0,Visakhapatnam
62.31,89.89,2.51,14.9,10.06,12.77,1.0,16.91,49.95,0.22,1.34,0.18,98.0,Other Cities
111.0,158.08,47.1,26.21,73.08,49.8,1.56,5.5,11.09,0.29,1.83,0.66,246.0,Patna
44.27,96.61,24.13,118.73,95.73,16.645,24.13,47.13,49.16,6.3,80.04,1.48,426.0,Ahmedabad
18.32,38.86,2.64,14.66,8.9,15.43,0.35,5.62,21.07,0.32,1.89,0.09,44.0,Hyderabad
13.51,85.18,7.51,27.68,3.9,15.05,1.11,4.26,15.26,0.33,0.93,0.82,83.0,Bengaluru
42.26,123.28,9.29,24.9,28.6,9.92,1.07,6.48,52.67,1.01,2.76,0.82,126.0,Thiruvananthapuram
43.95,85.68,11.4,45.51,30.71,16.645,11.4,73.27,19.15,61.2896,252.98640000000003,60.492399999999996,288.0,Ahmedabad
53.31,48.55,8.42,23.57,21.36,7.83,1.06,4.57,39.39,0.05,0.37,0.82,89.0,Chennai
25.5,58.53,123.26,8.94,19.677462365591396,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
65.85,137.97,58.08,69.41,127.32,7.21,2.05,26.23,37.22,1.55,1.44,0.45,143.0,Mumbai
47.4,135.35,22.96,79.41,102.36,7.21,1.83,12.39,52.07,0.84,1.44,0.45,133.0,Mumbai
138.86,220.21,16.26,41.92,56.84,35.05,1.55,11.25,67.4,2.31,4.48,0.0,311.0,Delhi
60.83,127.45,9.83,35.83,33.41,39.69,0.88,8.78,26.31,2.0,6.0,10.64,103.0,Gurugram
37.83,48.55,7.37,22.88,16.55,233.86,0.68,15.38,19.64,0.21,1.14,0.82,87.0,Chennai
56.62,184.71,14.91,22.71,21.68,23.19,0.91,6.96,34.74,6.51,2.9,2.32,140.0,Gurugram
166.71,276.2,110.02,65.43,57.64,40.53,0.83,20.29,36.47,5.54,10.22,0.0,302.0,Delhi
431.69,97.965,41.9,62.38,6.24,8.91,1.89,22.13,25.35,1.74,3.82,0.82,509.0,Lucknow
26.49,67.74,9.12,31.34,40.48,7.21,1.29,11.08,47.01,0.47,1.44,0.45,71.0,Mumbai
48.68,162.11,19.58,36.14,46.21,26.03,0.99,11.75,54.78,1.62,8.62,0.82,144.0,Jaipur
86.39,97.965,6.84,36.59,24.4,18.62,1.24,7.71,46.65,0.26,1.1,0.82,223.0,Lucknow
96.46,181.49,9.56,9.96,23.85,6.33,0.0,95.05,16.01,1.01,2.76,0.82,233.0,Jorapokhar
25.5,58.53,123.26,8.94,31.35,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
108.3,93.05,11.24,29.96,32.39,19.59,1.04,5.34,25.36,0.54,1.88,0.82,144.0,Bengaluru
26.58,37.85,8.77,7.44,16.21,21.71,1.51,10.3,18.66,0.02,0.0,1.99,80.0,Other Cities
71.10705882352941,141.54,159.21704225352113,26.805915492957745,44.27411764705882,16.645,159.21704225352113,62.971971830985915,18.717647058823527,0.0,0.0,0.0,120.76539589442814,Ahmedabad
77.78,194.58,20.21,47.58,44.25,32.12,1.21,20.15,55.06,3.66,22.84,0.17,206.0,Delhi
53.83,120.29,25.17,18.12,43.28,0.06,0.87,6.22,16.45,7.282857142857143,4.724285714285714,21.847142857142856,113.0,Amritsar
25.5,58.53,123.26,8.94,57.78245161290323,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
82.2540588235294,141.54,143.0981690140845,25.315661971830984,41.76511764705882,16.645,143.0981690140845,63.31388732394366,20.447647058823527,0.0,0.0,0.0,146.29032258064515,Ahmedabad
31.98,117.35,11.57,32.0,26.43,6.16,0.79,9.84,11.98,2.28,3.52,0.8,108.0,Visakhapatnam
21.11,59.54,0.98,2.99,2.4,2.0,1.68,4.05,31.67,0.38,1.33,0.06,72.0,Other Cities
31.56,97.965,8.77,28.67,22.2,10.55,1.23,5.74,40.07,0.68,2.82,0.82,105.0,Lucknow
41.75,80.36,10.32,17.35,20.03,28.6,0.86,17.6,58.96,1.7,8.3,0.0,105.0,Delhi
66.97,141.54,6.96,37.35,12.77,16.645,6.96,28.48,89.73,4.11,32.42,7.03,172.0,Ahmedabad
106.43,315.63,48.74,7.84,53.25,39.69,0.36,1.99,47.1,0.0,0.0,10.64,282.0,Gurugram
75.07,97.965,12.86,43.93,31.56,22.06,1.61,6.91,53.66,0.23,1.27,0.82,155.0,Lucknow
112.74438235294119,141.54,99.00830985915493,21.23938028169014,34.90226470588235,16.645,99.00830985915493,64.24912676056337,25.17970588235294,0.0,0.0,0.0,216.10850439882697,Ahmedabad
103.78,158.08,55.88333333333333,26.206666666666667,82.09666666666666,49.8,1.3399999999999999,5.54,10.936666666666666,0.31,2.11,0.8133333333333335,214.28571428571428,Patna
103.87,180.68,17.23,10.0,27.24,12.98,0.65,29.92,9.71,2.41,2.72,2.0,317.0,Amritsar
30.48,75.2,13.78,80.01,5.14,39.69,0.55,4.67,42.18,0.0,0.0,10.64,90.0,Gurugram
49.16,125.88,7.4,31.08,20.69,16.645,7.4,51.07,45.99,2.85,46.56,1.13,246.0,Ahmedabad
35.55,158.08,13.16,14.93,28.09,49.8,0.76,3.36,9.79,0.2,0.75,0.25,110.0,Patna
29.26,58.76,14.65,25.52,27.65,27.99,0.85,10.84,21.91,1.53,28.19,0.09,81.0,Delhi
58.0,99.34,0.85,2.35,0.9,2.45,0.35,8.86,9.67,0.14,0.11,0.8,118.0,Other Cities
30.65,70.46,8.17,17.37,21.64,11.05,15.98,24.91,14.33,24.29,21.54,0.82,91.0,Bengaluru
52.25,48.55,4.99,9.13,8.43,36.1623076923077,2.03,2.31,41.56,1.61,1.87,0.82,114.0,Chennai
25.5,58.53,123.26,8.94,27.83,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
217.13,78.28666666666668,8.2,12.663333333333334,23.85,6.75,0.0,27.956666666666667,9.883333333333333,1.01,2.76,0.82,97.76923076923077,Jorapokhar
163.35,242.73,89.4,64.25,63.05,48.44,1.45,27.79,52.91,1.16,4.65,0.09,327.0,Delhi
9.36,26.24,1.39,3.87,3.19,6.41,0.0,6.35,22.75,0.02,0.19,1.19,31.0,Other Cities
40.43,97.965,8.2,23.18,14.615809523809524,8.91,3.36,3.68,10.78,1.55,2.99,0.82,78.0,Lucknow
15.31,40.27,9.65,27.1,21.01,13.22,0.3,7.61,9.29,0.81,3.76,0.73,48.0,Hyderabad
26.0,158.08,16.77,13.79,30.51,49.8,1.14,7.79,9.23,0.12,0.77,0.34,124.0,Patna
107.03,158.08,50.8,22.55,72.95,49.8,1.52,5.45,8.45,0.3,1.81,0.7,257.0,Patna
79.11,97.965,9.24,19.42,45.96463157894736,8.91,1.32,4.13,58.4,0.0,0.0,0.82,144.0,Lucknow
190.14,412.29,43.24,92.91,109.61,52.48,1.74,19.24,86.19,5.0,12.33,0.009333333333333334,385.0,Delhi
71.38,142.76,8.44,47.26,31.63,15.98,0.8,12.3,46.91,4.68,24.39,5.32,136.0,Hyderabad
29.39,97.965,9.89,27.9,25.05,26.02,0.65,12.86,9.56,1.79,0.22,0.82,78.0,Lucknow
51.6,107.27,6.73,23.09,17.76,9.27,0.56,12.14,19.16,3.11,9.99,3.26,106.0,Visakhapatnam
24.88,49.74,3.99,17.72,19.46,23.66,0.78,10.18,53.48,1.14,1.6,0.82,81.0,Jaipur
30.93,60.26,69.32,14.46,61.62,10.08,0.52,11.96,41.62,1.67,1.82,2.62,118.0,Patna
217.13,378.14,7.21,7.73,23.85,6.62,0.0,71.42,54.7,1.01,2.76,0.82,406.0,Jorapokhar
25.5,58.53,123.26,8.94,143.6608602150538,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
35.33,84.31,16.95,44.35,34.22,12.06,0.84,5.07,25.24,4.87,9.37,4.74,81.0,Visakhapatnam
357.85,55.83111111111111,6.28,6.94,13.22,14.860972222222223,1.03,7.03,10.16,0.09,0.67,0.1,307.0,Hyderabad
321.28,158.08,89.84,43.6,133.13,49.8,3.15,6.53,13.86,0.55,1.54,1.2,415.0,Patna
25.5,58.53,123.26,8.94,137.9735483870968,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
67.83,48.55,8.69,14.05,11.8,99.43,0.8,9.71,33.17,0.34,0.28,0.82,150.0,Chennai
217.13,270.09,8.08,7.83,23.85,6.91,0.28,65.83,28.14,1.01,2.76,0.82,180.0,Jorapokhar
46.15,92.06,2.18,33.42,19.43,12.27,0.93,7.39,14.34,3.17,13.17,1.82,95.0,Visakhapatnam
25.5,58.53,123.26,8.94,41.85797849462365,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
82.55,97.965,8.0,22.69,18.21,28.0,0.97,5.03,56.29,0.83,2.77,0.82,151.0,Lucknow
35.08,64.66,8.29,17.52,16.62,23.21,0.58,12.47,40.26,1.08,9.0,1.32,74.0,Delhi
70.41,149.33,16.66,27.97,45.42,24.28,0.85,6.77,85.91,4.4,17.93,0.82,180.0,Jaipur
36.56,128.58,3.02,24.85,31.34,54.64435897435897,1.02,4.2,44.8,0.5,0.91,0.82,84.0,Bengaluru
742.67,97.965,2.33,12.91,4.3,8.91,14.21,178.63,21.49,2.93,4.6,0.82,607.0,Lucknow
71.09,144.15,6.02,46.25,29.51,14.77,0.85,5.64,77.64,2.83,4.04,1.24,147.0,Visakhapatnam
24.18,48.41,39.74,25.77,27.81,1.78,0.85,4.87,13.52,1.95,3.16,0.79,63.0,Patna
105.43,260.01,17.52,100.66,58.72,40.17,0.49,11.94,113.81,0.81,6.44,0.0,103.0,Delhi
19.34,44.72,1.02,6.03,3.64,2.55,0.74,5.9,42.11,1.01,2.76,0.82,65.0,Thiruvananthapuram
41.81,141.54,10.75,9.77,20.52,16.645,10.75,18.03,22.44,1.4,4.97,0.05,298.0,Ahmedabad
63.41,130.37,6.08,25.45,23.06,19.01,0.8,13.07,61.45,1.31,8.01,0.82,134.0,Jaipur
120.33,254.98,15.08,61.66,45.06,16.17,1.42,37.97,66.82,0.0,2.13,7.16,312.0,Other Cities
34.79,34.95,15.72,18.42,31.9,27.8,1.05,9.47,16.45,0.02,0.2,3.58,98.0,Other Cities
571.02,67.97,6.14,10.7,16.83,17.2325,1.07,6.68,16.81,0.11,0.67,0.07,737.0,Hyderabad
119.49,97.965,9.55,50.69,39.86,22.07,1.25,12.22,37.18,0.34,2.59,0.82,279.0,Lucknow
23.83,50.41,8.32,15.35,7.49,30.93,2.13,2.79,51.27,0.24,0.45,0.01,104.0,Other Cities
25.5,58.53,123.26,8.94,15.0,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
62.66,102.67,4.05,22.56,15.08,12.02,1.15,31.35,90.96,5.54,5.84,2.8,107.0,Visakhapatnam
28.95,56.88,1.09,5.87,3.35,3.38,3.71,9.64,28.46,1.01,2.76,0.82,136.0,Thiruvananthapuram
85.13,161.08,12.1,23.24,24.18,39.69,1.3,8.68,31.63,2.0,6.0,10.64,175.0,Gurugram
79.01,48.55,11.02,15.12,15.84,76.92384615384616,1.46,2.77,38.48,1.76,0.96,0.82,170.0,Chennai
102.90879411764706,141.54,113.23084507042255,22.554309859154927,37.116088235294114,16.645,113.23084507042255,63.94743661971831,23.653235294117646,0.0,0.0,0.0,193.5865102639296,Ahmedabad
80.58,48.55,13.66,19.77,18.15,110.34,0.62,9.92,38.16,1.48,3.09,0.82,149.0,Chennai
181.25,97.965,78.75,91.36,6.24,8.91,2.58,6.62,52.92,5.36,12.63,0.82,358.0,Lucknow
25.5,58.53,123.26,8.94,74.24,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
79.29,169.59,8.6,8.89,23.85,6.39,1.6912698412698415,29.42,48.0,1.01,2.76,0.82,211.0,Jorapokhar
28.78,56.28,18.56,25.03,32.56,31.29,1.04,8.51,23.58,1.5,16.34,3.43,93.0,Delhi
37.95,158.08,35.86,28.08,57.94,49.8,1.3,6.38,8.29,0.14,0.69,0.36,127.0,Patna
57.52,48.55,7.55,15.55,19.18,39.0,1.42,13.1,15.16,5.7,3.749230769230769,0.82,121.0,Chennai
53.79,109.92,8.54,46.06,108.22,41.11,1.05,9.15,58.33,1.16,4.92,2.7270731707317073,170.0,Delhi
40.58,120.64,8.07,45.39,30.84,5.24,0.84,18.11,25.52,5.4,11.08,2.74,100.0,Visakhapatnam
44.41,48.55,6.43,8.91,12.59,141.84,1.3,5.82,57.22,10.379999999999999,33.70813559322034,0.82,112.0,Chennai
30.78,70.46,2.68,16.23,14.63,26.96,1.46,2.63,49.52,0.14,2.07,0.82,80.0,Bengaluru
119.4,302.16,65.36,63.32,87.65,35.0,1.84,19.49,44.7,7.1,62.35,2.39,274.0,Delhi
21.05,40.05,9.72,10.07,19.58,11.92,0.8,7.78,39.9,1.59,1.84,2.0,63.0,Amritsar
22.61,52.98,16.56,26.95,35.28,17.97,0.85,4.18,20.5,0.96,2.81,0.82,73.0,Bengaluru
54.76,152.29,10.18,42.73,42.37,44.34,0.94,13.55,51.21,1.65,8.73,0.82,120.0,Jaipur
51.625,98.00500000000001,3.585,26.240000000000002,16.885,12.725,0.72,5.840000000000001,74.25,3.37,7.265000000000001,1.96,103.27272727272727,Visakhapatnam
23.6,60.07,9.79,25.5,27.35,12.63,0.97,6.56,28.77,0.69,32.96,0.82,74.0,Bengaluru
13.42,14.92,15.06,8.86,23.64,1.6,0.81,11.0,12.96,0.0,0.0,0.0,52.0,Amritsar
149.73,382.34,135.95,94.66,72.79,76.09,1.42,28.15,38.79,5.21,15.38,0.0,362.0,Delhi
12.97,21.62,12.87,3.31,15.83,1.63,1.27,46.79,18.54,0.0,421.04,1.56,117.0,Other Cities
20.43,48.55,10.01,16.34,26.35,15.45,0.73,4.58,11.0,0.0,0.24,0.82,61.0,Chennai
52.32,158.08,15.83,95.0,34.22,49.8,1.35,44.15,99.2,1.38,14.17,5.44,127.0,Patna
32.82,72.71,6.23,28.34,27.32,12.02,0.93,7.06,34.6,2.13,2.7,0.82,80.0,Bengaluru
62.79,158.08,18.26,66.51,28.32,49.8,0.77,25.23,58.94,2.7,33.33,13.21,85.0,Patna
22.76,88.41,14.666538461538462,16.08576923076923,28.02,7.21,1.19,20.43,50.68,0.49,1.44,0.45,92.0,Mumbai
35.16,48.55,4.3,12.35,14.67,112.0,0.83,3.58,36.1,1.13,3.94,0.82,70.0,Chennai
35.69,75.77,0.91,6.38,3.93,3.27,0.81,2.35,47.74,1.01,2.76,0.82,74.0,Thiruvananthapuram
20.16,48.85,4.64,15.31,15.43,5.22,0.65,6.88,16.9,0.73,2.66,0.82,55.0,Bengaluru
25.5,58.53,123.26,8.94,128.02075268817205,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
24.261639344262296,48.94,12.55,10.27,18.51,5.76,0.0,2.36,13.52,4.17,2.15,1.93,65.0,Amritsar
19.2,45.68,3.05,14.11,9.99,2.13,0.98,5.57,30.81,1.01,2.76,0.82,66.0,Thiruvananthapuram
30.65,70.46,9.7,31.32,22.64,17.22,1.24,7.13,65.41,160.95,1.3,0.82,91.0,Bengaluru
40.69,86.77,10.76,34.54,40.5,45.19,0.67,8.84,43.95,0.98,2.9,0.82,95.0,Jaipur
25.5,58.53,123.26,8.94,28.2,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
25.5,58.53,123.26,8.94,45.83909677419355,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
54.5,97.965,3.8,28.82,4.22,8.91,1.11,6.25,23.03,0.52,0.344,0.82,160.0,Lucknow
178.06,97.965,54.19,64.87,77.61,49.98,1.01,15.34,38.22,4.03,3.16,0.82,310.0,Lucknow
109.9,395.4,39.56,53.4,37.84,39.69,1.81,14.57,27.98,0.86,8.63,10.64,228.0,Gurugram
44.09,221.27,7.61,16.17,23.64,18.3,0.79,11.1,24.39,1.84,2.04,16.76,202.0,Amritsar
282.47,158.08,26.43,48.77,29.5,49.8,2.6,51.63,46.37,0.47,2.96,1.1,371.0,Patna
66.52,395.4,4.66,36.51,14.63,39.69,1.13,20.44,29.48,0.86,8.63,10.64,325.0,Gurugram
30.96,115.35,19.9,11.97,28.2,34.62,1.43,37.6,22.32,0.0,0.0,0.13741935483870968,104.0,Other Cities
39.49,65.93,0.95,8.46,5.22,4.35,0.69,8.99,91.71,1.01,2.76,0.82,118.0,Thiruvananthapuram
30.65,70.46,7.18,26.06,16.75,8.84,0.45,7.25,22.81,18.69,4.67,0.82,91.0,Bengaluru
198.58,395.4,12.7,17.33,17.72,39.69,2.21,8.46,18.03,0.89,1.57,10.64,347.0,Gurugram
16.65,28.51,1.43,8.32,5.59,9.77,0.66,10.86,37.34,0.1,0.43,0.12,49.0,Other Cities
13.15,49.03333333333333,6.13,10.61,16.74,13.532916666666667,1.32,6.76,12.4,0.16,0.96,0.13,131.0,Hyderabad
38.14,80.21,8.58,22.43,18.86,11.06,0.97,8.24,53.45,1.01,2.76,0.82,77.0,Thiruvananthapuram
36.3,158.08,23.48,63.46,30.69,49.8,1.07,41.28,67.47,1.09,6.82,5.23,179.0,Patna
255.94,424.11,68.34,87.93,136.31,63.16,2.03,17.09,142.54,9.97,27.76,0.0,456.0,Delhi
115.4,395.4,10.02,49.47,20.62,39.69,1.65,15.79,25.94,0.86,8.63,10.64,244.0,Gurugram
46.39,139.05,9.34,44.32,30.85,21.97,0.8,16.44,35.22,5.89,42.79,11.86,125.0,Hyderabad
107.22,158.08,5.68,3.32,9.0,49.8,2.44,18.6,25.43,0.3,1.07,0.82,225.0,Patna
16.06,97.965,8.86,16.65,15.95,40.1,0.67,3.02,23.23,0.7,4.41,0.82,52.0,Lucknow
35.81,110.95,2.05,5.26,2.91,2.68,1.04,3.35,42.12,1.01,2.76,0.82,105.0,Thiruvananthapuram
158.38,147.23,289.75,29.45,289.09,104.21,0.82,9.28,3.06,0.0,0.03,0.68,102.0,Other Cities
59.7,48.55,13.14,23.76,20.48,19.59,0.78,4.97,32.73,0.0,0.4,0.82,86.0,Chennai
31.55,48.55,6.06,11.27,17.15,2.24,1.07,6.68,11.18,0.1,0.25,0.82,76.0,Chennai
63.08,139.98,5.82,44.09,27.7,9.74,0.58,13.92,36.71,3.66,32.4,1.71,129.0,Hyderabad
192.35,296.44,30.88,50.35,56.41,32.4,1.44,13.95,38.5,3.79,29.59,0.55,339.0,Delhi
28.24,71.66,14.73,27.72,42.45,7.21,1.31,13.66,44.98,0.3,1.44,0.45,71.0,Mumbai
42.58,95.58,5.36,26.77,29.54,12.35,1.06,6.75,46.4,0.25,0.88,0.82,98.0,Bengaluru
17.99,36.25,2.85,16.73,11.14,3.44,1.01,6.04,26.52,1.01,2.76,0.82,66.0,Thiruvananthapuram
23.62,49.13,12.23,9.02,21.25,10.42,0.76,5.33,10.8,2.93,1.13,2.0,50.0,Amritsar
44.27,107.15,9.28,6.38,12.52,6.01,0.81,9.57,31.61,0.89,5.89,1.15,128.0,Hyderabad
70.47,168.34486956521738,8.49,25.69,22.54,39.69,1.1,6.07,40.1,0.25,4.717148288973384,10.64,140.0,Gurugram
54.15,163.89,10.39,34.98,37.1,34.64,0.77,13.73,59.17,2.66,10.24,7.98,194.0,Delhi
27.39,97.09,6.2,29.07,8.18,38.26,0.09,10.98,59.6,0.08,0.94,0.23,127.0,Hyderabad
36.96,158.08,27.54,16.64,44.18,49.8,1.24,6.2,10.99,0.15,0.63,0.39,117.0,Patna
31.04,97.965,10.83,24.24,24.15,24.98,0.68,7.8,8.9,0.12,0.21,0.82,82.0,Lucknow
47.03,93.0,4.65,15.96,20.62,24.94,0.32,3.55,46.15,0.43,2.94,0.91,120.0,Hyderabad
100.62,167.75,3.75,47.68,28.41,23.68,0.22,10.85,62.78,0.34,4.81,0.29,232.0,Other Cities
23.19,67.28,4.12,17.46,11.59,16.645,0.48,7.465714285714284,52.31,2.85,18.48,0.88,117.0,Ahmedabad
86.39333333333333,149.61,9.686666666666667,10.006666666666666,23.85,6.296666666666667,0.0,11.623333333333333,19.433333333333334,1.01,2.76,0.82,156.25,Jorapokhar
83.4,97.965,5.23,33.11,21.35,12.64,1.1,5.96,38.37,10.34,13.22,0.82,182.0,Lucknow
15.73,38.65,3.5,7.8,9.99,5.83,0.43,5.51,30.46,1.01,2.76,0.82,59.0,Thiruvananthapuram
84.85,157.6,6.75,36.15,23.28,23.37,0.75,13.54,28.26,0.78,6.2,0.48,155.0,Hyderabad
100.59,161.19,31.51,19.5,33.96,39.69,2.53,21.74774193548387,14.64,2.8554945054945056,4.981558935361217,10.64,208.0,Gurugram
105.78,97.965,25.4,47.2,45.13,11.8,1.02,8.81,24.55,1.03,2.65,0.82,244.0,Lucknow
63.29,99.76,5.44,12.41,16.46,10.27,1.08,5.8,44.08,1.02,5.7,2.22,117.0,Hyderabad
106.74,395.4,7.96,10.14,18.033926380368097,39.69,1.0121739130434784,2.88,32.51,2.56,25.63,10.64,335.0,Gurugram
13.1,22.77,7.64,10.5,5.99,6.07,0.17,4.87,30.92,0.27,2.44,0.58,52.0,Hyderabad
56.82,121.89,13.25,6.53,13.7,6.21,0.74,12.52,19.27,7.2,0.99,1.89,117.0,Other Cities
47.03,93.0,9.7,13.84,23.54,24.94,0.71,8.49,24.06,0.37,4.01,0.82,120.0,Hyderabad
127.2321551724138,141.54,6.761336206896552,31.897068965517242,38.64844827586207,16.645,6.761336206896552,26.829827586206896,47.28133620689655,9.508836206896552,20.630689655172414,4.301379310344828,354.6437768240343,Ahmedabad
19.13,33.54,7.07,28.79,15.29,50.1325641025641,1.03,3.88,23.65,0.03,0.76,0.82,71.0,Bengaluru
33.85,66.55,7.83,38.45,26.5,13.33,0.57,6.42,25.02,2.2,19.46,2.91,79.0,Hyderabad
22.8,413.89,1.57,9.52,0.0,0.93,0.0,5.37,14.91,0.0,0.64,1.04,168.0,Other Cities
22.68,70.46,2.8,18.7,9.83,8.31,1.3,1.35,16.42,5.04,1.3,0.82,45.0,Bengaluru
13.89,51.1,10.6,12.29,22.61,9.89,0.39,11.8,10.38,1.18,1.44,0.45,54.0,Mumbai
84.4,234.82,57.09,73.67,43.73,63.38,0.39,24.14,31.95,1.58,2.83,0.0,220.0,Delhi
73.78,48.55,9.38,15.12,12.95,111.54,0.66,10.04,45.08,0.47,3.17,0.82,117.0,Chennai
60.51,107.1,8.57,36.85,12.13,25.37,0.47,38.63,66.96,0.13,2.09,0.35,112.0,Hyderabad
70.96,97.965,8.79,41.23,25.392947368421048,8.91,1.54,8.71,109.3,2.69,11.79,0.82,208.0,Lucknow
6.57,11.4,7.4,9.26,5.74,6.45,0.12,4.4,35.24,0.05,1.07,0.18,56.0,Hyderabad
58.28,101.14,5.44,11.1,15.26,10.12,1.12,3.25,50.93,0.86,3.61,0.84,123.0,Hyderabad
30.69,48.55,6.12,10.98,8.58,46.146601941747576,0.65,5.32,31.21,0.07,0.09,0.82,149.0,Chennai
40.09,147.33,4.06,14.36,23.64,7.87,0.53,3.1,15.33,5.74,5.88,1.67,136.88888888888889,Amritsar
8.96,25.88,3.75,9.69,13.68,8.81,0.38,4.69,20.87,4.05,13.18,1.3,38.0,Other Cities
165.27,158.08,70.47,173.97,87.81,49.8,1.75,26.1,35.41,0.76,5.47,3.46,310.0,Patna
32.33,87.57,6.96,30.75,0.0,25.99,0.78,7.59,66.57,1.96,2.19,0.82,99.0,Bengaluru
15.21,81.72,8.53,27.33,0.0,24.46,2.44,5.32,6.06,0.64,3.42,0.82,127.0,Bengaluru
26.57826589595376,74.6671676300578,10.01815028901734,14.58764705882353,0.0,10.954761904761906,0.0,8.63121387283237,11.11737142857143,0.0,0.0,0.0,128.63546798029557,Visakhapatnam
88.07,180.18,24.96,56.32,81.19,19.12,0.95,11.24,41.41,25.94,37.94,3.85,236.0,Other Cities
62.44,158.98,11.72,38.99,40.31,46.29,0.75,14.63,72.33,0.56,3.62,0.82,142.0,Jaipur
73.39,158.08,21.66,20.79,21.36,49.8,1.22,35.46,70.82,1.62,12.78,5.39,200.0,Patna
88.51,97.965,17.62,29.76,29.93,39.51,1.27,8.83,33.1,2.3,7.59,0.82,198.0,Lucknow
161.25,158.08,21.14,34.18,55.24,49.8,1.41,1.18,9.78,0.23,0.81,0.52,287.0,Patna
36.63,97.965,7.7,17.69,15.18,11.46,1.12,5.19,20.97,0.74,0.74,0.82,95.0,Lucknow
98.29,206.35,10.49,32.29,24.48,29.65,1.22,2.53,33.32,2.42,1.62,0.82,158.0,Bengaluru
88.08,254.8,66.49,45.96,103.63,29.98,1.63,11.17,54.87,5.04,15.68,4.04,282.0,Delhi
25.5,58.53,123.26,8.94,30.57,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
217.13,120.67,7.03,6.88,23.85,6.62,0.34,17.0,12.0,1.01,2.76,0.82,151.0,Jorapokhar
25.5,58.53,28.216136363636352,18.92758620689655,76.67,7.21,1.37,22.425714285714285,26.996923076923075,0.24,2.39,2.51,73.0,Mumbai
16.51,45.72,6.63,27.6,19.35,10.85,0.28,6.97,12.08,3.66,9.47,4.2,48.0,Hyderabad
152.94,43.16,1.41,9.86,5.87,9.56,1.08,3.36,27.96,1.99,12.03,0.82,83.0,Bengaluru
44.63,113.81,19.51,18.17,23.64,11.67,0.0,3.65,7.06,2.1,1.0,0.59,110.0,Amritsar
51.33,124.02,5.8,45.18,28.74,11.15,0.73,17.91,45.15,6.67,11.02,4.2,88.5,Visakhapatnam
